"Id","SalePrice"
2848,245631.54430821
2849,207521.261644482
2850,295170.520806597
2851,228096.684626001
2852,249402.294071659
2853,233816.284752611
2854,158835.151922361
2855,217684.831065418
2856,205248.012212249
2857,196044.51255642
2858,213162.775600431
2859,108282.220497356
2860,121814.783921174
2861,145954.065041209
2862,217711.758003684
2863,138588.171853938
2864,247731.96548924
2865,149929.007308515
2866,186789.268733453
2867,74000.5227325931
2868,122489.349808188
2869,107609.198797369
2870,129923.944586491
2871,59856.2074321218
2872,-3233.25983856921
2873,87386.3485438759
2874,139148.869392659
2875,126792.350793735
2876,184062.269174667
2877,140100.234841878
2878,159290.993668848
2879,122444.344599087
2880,92900.0764051952
2881,141664.060742834
2882,164271.651988465
2883,189204.181407063
2884,203006.9610312
2885,179023.966020379
2886,221043.148905989
2887,120718.330488956
2888,144913.746795512
2889,35713.5962104229
2890,58433.4864743844
2891,148758.457498889
2892,40198.4347109245
2893,75160.2398523301
2894,38357.7349937504
2895,282407.898685627
2896,256048.162701782
2897,201702.43256147
2898,166177.876571647
2899,225696.848048931
2900,171518.582791284
2901,226535.697047465
2902,199044.567918489
2903,302779.476468295
2904,325219.780894958
2905,61580.5353176563
2906,241712.452768456
2907,101014.313858703
2908,119610.546017372
2909,146087.728584988
2910,52613.3666312695
2911,57416.818919492
2912,162890.321679819
2913,63321.2140294214
2914,48704.9418955811
2915,59017.0842903637
2916,67357.7910681832
2917,172368.518753999
2918,100993.078030236
2919,251793.324791539
